38,data/simpsons_dataset/sideshow_mel/pic_0018.jpg
38,data/simpsons_dataset/sideshow_mel/pic_0001.jpg
39,data/simpsons_dataset/snake_jailbird/pic_0029.jpg
39,data/simpsons_dataset/snake_jailbird/pic_0001.jpg
39,data/simpsons_dataset/snake_jailbird/pic_0034.jpg
39,data/simpsons_dataset/snake_jailbird/pic_0020.jpg
39,data/simpsons_dataset/snake_jailbird/pic_0049.jpg
39,data/simpsons_dataset/snake_jailbird/pic_0005.jpg
39,data/simpsons_dataset/snake_jailbird/pic_0023.jpg
39,data/simpsons_dataset/snake_jailbird/pic_0019.jpg
39,data/simpsons_dataset/snake_jailbird/pic_0051.jpg
40,data/simpsons_dataset/troy_mcclure/pic_added_0015.jpg
40,data/simpsons_dataset/troy_mcclure/pic_added_0021.jpg
40,data/simpsons_dataset/troy_mcclure/pic_0000.jpg
40,data/simpsons_dataset/troy_mcclure/pic_added_0020.jpg
41,data/simpsons_dataset/waylon_smithers/pic_0062.jpg
41,data/simpsons_dataset/waylon_smithers/pic_0023.jpg
41,data/simpsons_dataset/waylon_smithers/pic_0116.jpg
41,data/simpsons_dataset/waylon_smithers/pic_0147.jpg
41,data/simpsons_dataset/waylon_smithers/pic_0158.jpg
41,data/simpsons_dataset/waylon_smithers/pic_0095.jpg
41,data/simpsons_dataset/waylon_smithers/pic_0024.jpg
41,data/simpsons_dataset/waylon_smithers/pic_0080.jpg
41,data/simpsons_dataset/waylon_smithers/pic_0058.jpg
41,data/simpsons_dataset/waylon_smithers/pic_0063.jpg
41,data/simpsons_dataset/waylon_smithers/pic_0153.jpg
41,data/simpsons_dataset/waylon_smithers/pic_0117.jpg
41,data/simpsons_dataset/waylon_smithers/pic_0030.jpg
41,data/simpsons_dataset/waylon_smithers/pic_0048.jpg
41,data/simpsons_dataset/waylon_smithers/pic_0065.jpg
41,data/simpsons_dataset/waylon_smithers/pic_0148.jpg
41,data/simpsons_dataset/waylon_smithers/pic_0059.jpg
41,data/simpsons_dataset/waylon_smithers/pic_0036.jpg
41,data/simpsons_dataset/waylon_smithers/pic_0135.jpg
41,data/simpsons_dataset/waylon_smithers/pic_0152.jpg
41,data/simpsons_dataset/waylon_smithers/pic_0154.jpg
41,data/simpsons_dataset/waylon_smithers/pic_0034.jpg
41,data/simpsons_dataset/waylon_smithers/pic_0156.jpg
41,data/simpsons_dataset/waylon_smithers/pic_0157.jpg
41,data/simpsons_dataset/waylon_smithers/pic_0019.jpg
41,data/simpsons_dataset/waylon_smithers/pic_0008.jpg
41,data/simpsons_dataset/waylon_smithers/pic_0121.jpg
41,data/simpsons_dataset/waylon_smithers/pic_0021.jpg
